ID,TARGET
511923,0
207979,0
495160,0
206546,0
362656,0
405765,0
405986,0
186624,0
345621,0
205611,0
302753,0
185553,0
285315,0
381742,0
154568,0
332461,0
562947,0
361364,0
391055,0
233196,0
296635,0
184245,0
181350,0
231416,0
526681,0
173883,0
468763,0
236035,0
180604,0
293037,0
273845,0
278493,0
551312,0
177943,0
156196,0
197770,0
431978,0
214849,0
502218,0
532273,0
331613,0
573949,0
398666,0
590382,0
518323,0
425199,0
348812,0
421579,0
251137,0
211969,0
371911,0
330026,0
454230,0
328024,0
526091,0
217804,0
470527,0
251963,0
332341,0
219761,0
426813,0
430065,0
287479,0
203323,0
356949,0
183072,0
329065,0
576484,0
184567,0
248264,0
471250,0
316294,0
513427,0
549388,0
408316,0
241367,0
417738,0
468311,0
408740,0
559467,0
172316,0
343644,0
175809,0
574316,0
466859,0
158349,0
413664,0
575155,0
499628,0
485830,0
537184,0
481389,0
190854,0
435621,0
148065,0
372922,0
518144,0
429065,0
266350,0
324750,0
581702,0
587703,0
264671,0
249197,0
394661,0
420938,0
402916,0
333628,0
452581,0
147082,0
345366,0
340492,0
458937,0
219910,0
149849,0
165342,0
163270,0
153725,0
402107,0
478491,0
458669,0
213672,0
342195,0
344273,0
508012,0
511980,0
366186,0
470682,0
551423,0
168085,0
147275,0
333800,0
557881,0
315464,0
182476,0
538928,0
488915,0
201049,0
451423,0
164385,0
436854,0
583614,0
293303,0
483376,0
294260,0
388856,0
415839,0
304620,0
426392,0
358484,0
183092,0
551901,0
446131,0
581190,0
467177,0
585044,0
211896,0
204963,0
499239,0
562629,0
202492,0
293170,0
330401,0
347234,0
513495,0
454067,0
411729,0
185056,0
409488,0
232045,0
291092,0
587561,0
296472,0
432748,0
532246,0
360985,0
184844,0
163960,0
377926,0
323991,0
523461,0
189625,0
250428,0
480850,0
172325,0
566989,0
583392,0
546932,0
449089,0
377437,0
157143,0
246147,0
207629,0
534701,0
270553,0
221458,0
388545,0
531252,0
470050,0
369640,0
430481,0
164819,0
422436,0
266325,0
314323,0
389545,0
285082,0
418770,0
289926,0
155523,0
365731,0
186532,0
282637,0
279699,0
365383,0
346960,0
251566,0
438042,0
536196,0
496298,0
213225,0
567173,0
447923,0
316087,0
410349,0
447454,0
280921,0
573306,0
245518,0
349270,0
376901,0
287201,0
213871,0
456035,0
459864,0
203714,0
247737,0
227941,0
426638,0
362607,0
532358,0
343899,0
401842,0
585996,0
577541,0
324501,0
313582,0
212555,0
348039,0
337883,0
282953,0
292428,0
533903,0
156105,0
246915,0
206023,0
199103,0
245371,0
571420,0
149665,0
535712,0
167861,0
269946,0
347573,0
165784,0
372579,0
551971,0
210088,0
207294,0
195438,0
424885,0
456387,0
454895,0
589174,0
574836,0
444620,0
540493,0
282890,0
575140,0
315870,0
283768,0
420789,0
590469,0
244047,0
158151,0
283068,0
449559,0
164718,0
210429,0
563431,0
457996,0
478263,0
270712,0
345618,0
527827,0
408697,0
381231,0
408766,0
460432,0
369225,0
283543,0
487232,0
493812,0
468327,0
503272,0
462003,0
205660,0
370376,0
569681,0
330551,0
166428,0
588422,0
180080,0
384694,0
497111,0
171273,0
366953,0
480350,0
468073,0
292375,0
432961,0
191027,0
575038,0
514460,0
361612,0
412353,0
319427,0
304259,0
297767,0
383044,0
495942,0
457018,0
459163,0
354519,0
329714,0
271793,0
151172,0
326846,0
199000,0
343725,0
518289,0
554032,0
467108,0
389067,0
565067,0
264683,0
215432,0
340673,0
294451,0
588766,0
532073,0
570700,0
166630,0
396534,0
464329,0
351908,0
190889,0
389215,0
227496,0
152485,0
563942,0
286828,0
548470,0
507691,0
531970,0
299644,0
182510,0
492699,0
425503,0
576801,0
415871,0
581459,0
281207,0
250581,0
403518,0
584427,0
161388,0
219552,0
322853,0
520930,0
316928,0
504169,0
485277,0
375622,0
339085,0
589111,0
462655,0
371801,0
293024,0
449913,0
312104,0
311508,0
149562,0
434985,0
482231,0
391631,0
421294,0
470382,0
306939,0
423073,0
437157,0
410963,0
306779,0
411142,0
334033,0
165691,0
458216,0
508674,0
587128,0
149869,0
485242,0
240612,0
548149,0
311128,0
437857,0
324181,0
376737,0
557327,0
477803,0
440377,0
187075,0
270370,0
214909,0
385595,0
533045,0
215685,0
268071,0
350311,0
423725,0
476200,0
240484,0
313059,0
421269,0
335533,0
359635,0
334274,0
500933,0
494440,0
576826,0
302474,0
371011,0
556503,0
573239,0
345674,0
289015,0
220680,0
329496,0
193642,0
408636,0
217794,0
307552,0
202617,0
324940,0
519523,0
559832,0
261439,0
417706,0
357196,0
240275,0
217594,0
388743,0
545464,0
456355,0
285560,0
319961,0
571836,0
361777,0
243567,0
193253,0
457570,0
450017,0
555975,0
472895,0
420881,0
288322,0
168698,0
584726,0
556319,0
583069,0
274174,0
333770,0
199810,0
372159,0
478901,0
206457,0
516064,0
200588,0
509740,0
522094,0
585228,0
530039,0
183934,0
335139,0
277280,0
212174,0
234303,0
421011,0
285868,0
342809,0
275573,0
497836,0
382379,0
281164,0
566345,0
200819,0
164643,0
399355,0
264654,0
244979,0
253871,0
172929,0
536126,0
342978,0
531683,0
406932,0
585065,0
389841,0
267731,0
155533,0
482621,0
220128,0
276446,0
461303,0
163530,0
379402,0
275897,0
283525,0
556828,0
315320,0
542955,0
176238,0
580092,0
386568,0
246864,0
204043,0
288399,0
287171,0
383344,0
200482,0
390131,0
371480,0
238644,0
484610,0
162231,0
426044,0
587542,0
498121,0
213888,0
186687,0
507498,0
298086,0
317948,0
316190,0
488461,0
316084,0
534750,0
440143,0
183006,0
214272,0
431575,0
242780,0
522042,0
444905,0
261387,0
468973,0
253540,0
356796,0
457281,0
199433,0
340315,0
456391,0
213951,0
478841,0
271134,0
483199,0
343436,0
500222,0
392300,0
249115,0
493535,0
409328,0
254646,0
578904,0
394755,0
336775,0
308239,0
160516,0
469508,0
234696,0
589603,0
320155,0
294785,0
270792,0
338918,0
169174,0
156757,0
421871,0
261482,0
499390,0
358429,0
489420,0
234777,0
513566,0
438993,0
153150,0
390396,0
168362,0
310359,0
380146,0
538685,0
424079,0
244450,0
383169,0
194973,0
324934,0
572067,0
428956,0
214103,0
453464,0
488671,0
373273,0
358274,0
411768,0
381371,0
441686,0
185972,0
189001,0
505914,0
214854,0
292978,0
160289,0
424477,0
459906,0
547980,0
173048,0
302770,0
193738,0
349170,0
522599,0
555091,0
409108,0
290424,0
420890,0
586864,0
181877,0
343286,0
588748,0
241504,0
289805,0
290322,0
578682,0
496944,0
503120,0
538399,0
272981,0
473914,0
222957,0
275168,0
585035,0
470809,0
288289,0
191599,0
214761,0
458969,0
439269,0
297485,0
201527,0
387397,0
445259,0
238117,0
496324,0
226454,0
147028,0
546713,0
410526,0
219291,0
266055,0
363991,0
255412,0
341075,0
197784,0
179104,0
366328,0
325639,0
587097,0
522450,0
404835,0
515583,0
577402,0
578124,0
340222,0
184364,0
568544,0
550054,0
338452,0
528612,0
321433,0
370915,0
377100,0
578678,0
501313,0
527927,0
179477,0
186596,0
398098,0
279701,0
167728,0
156895,0
269262,0
435800,0
148501,0
423053,0
294706,0
220455,0
449744,0
374275,0
550832,0
188722,0
461213,0
434789,0
246605,0
540562,0
234930,0
481824,0
306477,0
205260,0
379820,0
212039,0
383761,0
272651,0
216517,0
433110,0
386351,0
238151,0
565153,0
188240,0
237566,0
303317,0
452033,0
330218,0
561215,0
299535,0
249011,0
347348,0
377786,0
302048,0
519528,0
307292,0
431603,0
466119,0
532117,0
289153,0
416546,0
160338,0
432733,0
258172,0
195039,0
217340,0
260075,0
429624,0
313520,0
522282,0
486719,0
236586,0
395095,0
385209,0
584050,0
294229,0
445651,0
246166,0
334013,0
501704,0
270410,0
513422,0
245896,0
368830,0
411266,0
231471,0
430675,0
202470,0
281345,0
482532,0
228122,0
550859,0
222674,0
405680,0
387947,0
419965,0
551730,0
567178,0
333821,0
422683,0
269250,0
394651,0
479021,0
206876,0
326502,0
541616,0
381421,0
411051,0
540015,0
225147,0
332060,0
176149,0
353583,0
165726,0
272810,0
156957,0
514191,0
279286,0
395436,0
223698,0
550677,0
171039,0
212418,0
340595,0
490991,0
273219,0
549878,0
546686,0
428719,0
287119,0
407520,0
277829,0
391132,0
520018,0
437405,0
189238,0
263160,0
327053,0
499394,0
219026,0
202651,0
530581,0
442644,0
266117,0
369759,0
327387,0
332970,0
336920,0
364033,0
534164,0
195275,0
273958,0
281987,0
251941,0
571104,0
154700,0
562519,0
465081,0
288415,0
541301,0
164336,0
172306,0
165516,0
412614,0
270115,0
267274,0
489865,0
221533,0
256311,0
418618,0
258617,0
269062,0
320649,0
331249,0
186774,0
197862,0
170140,0
317995,0
540314,0
555784,0
291258,0
423265,0
251933,0
165286,0
520932,0
343002,0
293346,0
551596,0
314887,0
552978,0
192555,0
332569,0
351789,0
496986,0
526380,0
182030,0
315845,0
354885,0
234202,0
383506,0
355636,0
295079,0
564931,0
273789,0
403163,0
190906,0
196373,0
514133,0
174936,0
500345,0
517215,0
277816,0
156443,0
277077,0
394450,0
171549,0
151638,0
220771,0
471428,0
312152,0
280976,0
149554,0
440225,0
457153,0
447267,0
405905,0
454290,0
570631,0
334107,0
489860,0
299064,0
553456,0
443385,0
235010,0
257791,0
310409,0
494381,0
530724,0
507040,0
180197,0
371169,0
539132,0
181693,0
292703,0
193044,0
540872,0
239959,0
202103,0
403053,0
425789,0
419473,0
275871,0
341362,0
190531,0
356735,0
460193,0
239871,0
421073,0
332435,0
456747,0
460065,0
405005,0
208330,0
478052,0
276309,0
259385,0
288270,0
165863,0
460908,0
538386,0
447356,0
255746,0
432091,0
424221,0
448236,0
470854,0
540263,0
344531,0
346844,0
420983,0
486274,0
507492,0
147468,0
538057,0
192979,0
474484,0
357217,0
349494,0
251031,0
318769,0
527125,0
251328,0
267340,0
428078,0
225801,0
529102,0
516369,0
345382,0
275348,0
560730,0
527286,0
163741,0
207263,0
330031,0
502153,0
204310,0
182692,0
356900,0
506119,0
545739,0
401459,0
391298,0
352263,0
192347,0
343308,0
326246,0
573679,0
426993,0
288012,0
394602,0
372847,0
531588,0
340088,0
288295,0
573346,0
431281,0
581656,0
171329,0
544627,0
251913,0
490635,0
195655,0
489821,0
584363,0
514976,0
515831,0
495961,0
157311,0
307861,0
278070,0
193712,0
148773,0
263733,0
213804,0
572532,0
232688,0
191836,0
497654,0
268809,0
391035,0
239939,0
242377,0
555325,0
395340,0
331456,0
349907,0
459655,0
322164,0
199669,0
198006,0
322697,0
229590,0
246697,0
453855,0
281202,0
214206,0
365455,0
508994,0
276961,0
253928,0
557238,0
269038,0
519591,0
561513,0
175903,0
153948,0
311754,0
482573,0
494002,0
387117,0
311376,0
568439,0
319596,0
243966,0
169217,0
243099,0
385300,0
326595,0
302641,0
340064,0
487651,0
243656,0
423297,0
282805,0
228446,0
555436,0
169167,0
276708,0
565896,0
478004,0
579019,0
305769,0
257472,0
530885,0
303634,0
214337,0
284885,0
416790,0
496294,0
332817,0
370355,0
567406,0
455125,0
430895,0
273657,0
357329,0
238416,0
566467,0
304949,0
387639,0
490070,0
434301,0
380904,0
535971,0
316234,0
220116,0
566925,0
475695,0
213956,0
199712,0
530146,0
208889,0
432446,0
461121,0
177819,0
546925,0
279799,0
414990,0
441585,0
463721,0
400724,0
293171,0
379566,0
156083,0
368387,0
182543,0
424676,0
459434,0
222159,0
272335,0
339030,0
220579,0
353102,0
543031,0
359791,0
424177,0
154992,0
507635,0
283095,0
397977,0
527763,0
286243,0
456139,0
521439,0
227875,0
464024,0
216652,0
292528,0
231062,0
356535,0
209808,0
583424,0
346020,0
499447,0
491617,0
481664,0
415195,0
234120,0
333553,0
490837,0
312953,0
479552,0
266145,0
275628,0
368578,0
451272,0
356882,0
458552,0
268415,0
414532,0
393285,0
380447,0
326530,0
388828,0
252178,0
198680,0
389229,0
432438,0
584166,0
317449,0
321189,0
212380,0
426014,0
559857,0
529692,0
393216,0
230530,0
569445,0
417988,0
199650,0
230291,0
510759,0
504049,0
508107,0
343106,0
387179,0
318469,0
282559,0
459355,0
398123,0
304720,0
512227,0
516530,0
529807,0
561108,0
238484,0
415100,0
207829,0
334504,0
485222,0
331051,0
336381,0
196756,0
398931,0
467838,0
220337,0
453068,0
359446,0
382111,0
483685,0
490877,0
169033,0
460015,0
406292,0
187430,0
420017,0
565681,0
445144,0
239053,0
149647,0
239152,0
277356,0
428800,0
185183,0
467963,0
412006,0
468266,0
439403,0
331468,0
545515,0
414376,0
328957,0
211320,0
204198,0
219253,0
272372,0
577318,0
539496,0
455639,0
567114,0
243628,0
285642,0
249646,0
266258,0
496590,0
467880,0
418127,0
439605,0
374966,0
550190,0
183340,0
566998,0
488780,0
530098,0
244472,0
245891,0
569421,0
333859,0
403736,0
395847,0
544843,0
512096,0
298867,0
399984,0
171111,0
408509,0
367808,0
337480,0
397620,0
181113,0
421363,0
185280,0
161160,0
355138,0
543444,0
455781,0
230280,0
234236,0
225382,0
367220,0
283923,0
224802,0
336502,0
287462,0
421600,0
300584,0
294376,0
218617,0
474374,0
479968,0
509210,0
513339,0
299710,0
328408,0
191586,0
236457,0
213660,0
383666,0
168726,0
255321,0
323859,0
372685,0
547507,0
371206,0
440608,0
536546,0
154417,0
490127,0
506423,0
515052,0
471534,0
185555,0
478759,0
165011,0
495287,0
296601,0
562883,0
197318,0
511079,0
185403,0
547197,0
325037,0
443039,0
199407,0
470173,0
410990,0
225795,0
501198,0
418680,0
418005,0
284363,0
200207,0
574479,0
150772,0
448618,0
400617,0
437621,0
433841,0
333525,0
534577,0
358510,0
293831,0
239374,0
271525,0
409665,0
508544,0
499300,0
324429,0
425275,0
435060,0
283359,0
300748,0
515038,0
224791,0
449953,0
458244,0
151447,0
346285,0
531279,0
441503,0
479879,0
262660,0
207696,0
588486,0
537067,0
440817,0
365632,0
203483,0
410220,0
518375,0
348055,0
224099,0
476023,0
373688,0
583564,0
289096,0
244848,0
371078,0
415058,0
477331,0
382277,0
517971,0
157607,0
191804,0
504242,0
287334,0
374436,0
574333,0
234115,0
412134,0
326471,0
336865,0
545421,0
282459,0
482334,0
500124,0
421131,0
302972,0
173275,0
546898,0
156493,0
281336,0
393408,0
313057,0
180040,0
253181,0
451428,0
519505,0
170102,0
546630,0
589858,0
246772,0
317843,0
481954,0
391161,0
359061,0
319401,0
257082,0
563876,0
416563,0
522067,0
184726,0
360735,0
159194,0
232780,0
147428,0
166497,0
151293,0
493821,0
349138,0
258521,0
411440,0
305383,0
435509,0
209380,0
211870,0
526662,0
191770,0
240951,0
348325,0
555296,0
367184,0
495947,0
221949,0
492930,0
359109,0
348709,0
452207,0
238259,0
474182,0
388435,0
393993,0
479580,0
220296,0
267610,0
393060,0
185490,0
517926,0
517316,0
184543,0
240870,0
195443,0
231692,0
583610,0
395623,0
407177,0
202127,0
577031,0
312849,0
206896,0
275575,0
558602,0
498972,0
385663,0
318417,0
470175,0
338795,0
370816,0
538419,0
346021,0
486306,0
573247,0
435372,0
559663,0
531733,0
262420,0
574769,0
534366,0
456648,0
223523,0
292109,0
324840,0
457465,0
230206,0
590164,0
463582,0
343191,0
523018,0
345192,0
352269,0
275964,0
571208,0
429656,0
461543,0
282138,0
571782,0
414445,0
312391,0
459999,0
206507,0
502205,0
387919,0
373850,0
539046,0
322945,0
377462,0
198824,0
548535,0
431377,0
448455,0
430977,0
241965,0
359358,0
528843,0
361162,0
575889,0
241115,0
187806,0
303999,0
396979,0
150186,0
520915,0
410823,0
467198,0
570723,0
267518,0
176441,0
169040,0
396272,0
236647,0
297937,0
231448,0
454647,0
560981,0
401749,0
187455,0
149421,0
208247,0
506155,0
196763,0
200140,0
359239,0
541894,0
342917,0
379753,0
401272,0
536080,0
418229,0
424198,0
584860,0
181629,0
588835,0
292045,0
153562,0
463030,0
553452,0
282569,0
447998,0
337110,0
529815,0
424290,0
359669,0
160717,0
193081,0
423916,0
500799,0
195106,0
203666,0
505546,0
169950,0
522968,0
392418,0
167767,0
421832,0
585716,0
158918,0
155089,0
583259,0
217848,0
509287,0
338363,0
426525,0
187321,0
438479,0
164242,0
350666,0
484709,0
208299,0
539932,0
309553,0
523448,0
404591,0
298145,0
543706,0
183298,0
320159,0
453750,0
216095,0
411845,0
549598,0
583585,0
543693,0
450551,0
545016,0
416762,0
310790,0
446261,0
237392,0
546788,0
426160,0
248322,0
478058,0
314703,0
560490,0
297419,0
328180,0
329309,0
509498,0
441654,0
185458,0
376788,0
417616,0
452592,0
449011,0
222944,0
346608,0
548412,0
187655,0
455414,0
402878,0
185455,0
431536,0
502877,0
578374,0
235785,0
287154,0
462196,0
352203,0
561996,0
220445,0
534675,0
200136,0
571397,0
500713,0
158617,0
564310,0
419026,0
501744,0
533542,0
446423,0
448163,0
241878,0
213316,0
152859,0
548871,0
345716,0
477112,0
341154,0
462938,0
401983,0
412790,0
298253,0
427261,0
459759,0
374729,0
252244,0
167383,0
287912,0
249182,0
220689,0
422252,0
382141,0
392428,0
553366,0
271142,0
322461,0
436934,0
167460,0
394437,0
365846,0
256440,0
387066,0
559471,0
442891,0
272207,0
279031,0
239294,0
388940,0
300699,0
412412,0
456679,0
408072,0
520081,0
157666,0
198222,0
554055,0
513401,0
529440,0
207391,0
383220,0
396326,0
509932,0
280930,0
507342,0
401144,0
538929,0
285027,0
230541,0
545253,0
421331,0
567421,0
498162,0
582035,0
277885,0
449030,0
254150,0
580379,0
453791,0
425481,0
488877,0
525011,0
516873,0
336995,0
202813,0
214014,0
469395,0
341160,0
151705,0
305106,0
162836,0
437062,0
557846,0
578565,0
418673,0
170187,0
305760,0
486816,0
519454,0
436804,0
333256,0
480341,0
289198,0
250013,0
557991,0
266491,0
441678,0
361831,0
498605,0
288676,0
392533,0
197062,0
305729,0
158120,0
421123,0
408369,0
579551,0
570126,0
494230,0
474452,0
186034,0
386025,0
381821,0
386709,0
474756,0
330585,0
248368,0
363087,0
192267,0
288826,0
463306,0
163992,0
325320,0
161588,0
523509,0
505619,0
473892,0
157107,0
543704,0
234518,0
483896,0
270474,0
363074,0
541922,0
344255,0
294313,0
164850,0
491745,0
560779,0
405392,0
148525,0
263386,0
380410,0
456011,0
360684,0
204077,0
405164,0
580808,0
206468,0
451044,0
209221,0
481411,0
163637,0
490416,0
380246,0
278347,0
303596,0
310456,0
550928,0
513706,0
469645,0
586795,0
384036,0
385257,0
236070,0
217407,0
353558,0
559053,0
171598,0
433407,0
235482,0
373735,0
392407,0
476018,0
465036,0
436824,0
338525,0
233958,0
313092,0
525519,0
402610,0
412560,0
238120,0
274624,0
502282,0
174420,0
295043,0
417902,0
277966,0
189691,0
316435,0
209075,0
195298,0
585333,0
221501,0
170565,0
455174,0
316608,0
170082,0
147041,0
584733,0
577181,0
477205,0
270151,0
488850,0
367572,0
297460,0
378075,0
589008,0
541733,0
269107,0
541994,0
452461,0
180535,0
222020,0
492111,0
281233,0
563642,0
392551,0
590408,0
428280,0
514434,0
444474,0
561337,0
303493,0
434316,0
518602,0
450272,0
537786,0
494882,0
250445,0
471524,0
313528,0
431875,0
248389,0
567176,0
227155,0
549346,0
219814,0
457318,0
241913,0
468231,0
190840,0
472930,0
589418,0
441270,0
461340,0
541943,0
580283,0
288930,0
160364,0
276507,0
272478,0
343045,0
171843,0
416225,0
553664,0
350178,0
270371,0
473852,0
224194,0
187682,0
277990,0
314122,0
566485,0
196149,0
424576,0
501406,0
381408,0
445384,0
460022,0
201927,0
532598,0
325450,0
194178,0
244644,0
584252,0
356266,0
219804,0
558023,0
443957,0
353319,0
336569,0
185119,0
263158,0
462842,0
426163,0
479011,0
408298,0
323925,0
153599,0
413004,0
310048,0
545109,0
525542,0
345432,0
385911,0
216611,0
374475,0
578130,0
151672,0
571072,0
565004,0
477779,0
320746,0
423917,0
421640,0
547159,0
562721,0
305250,0
408669,0
334288,0
218984,0
501637,0
414512,0
390200,0
470650,0
181980,0
235962,0
413129,0
305212,0
560262,0
382309,0
239865,0
388139,0
570131,0
351980,0
361446,0
204469,0
575759,0
226154,0
478000,0
403072,0
482178,0
167274,0
306942,0
192371,0
474928,0
559902,0
579733,0
349200,0
219937,0
374099,0
226109,0
157034,0
329883,0
431793,0
321655,0
464104,0
386569,0
495709,0
586283,0
555819,0
525430,0
358579,0
244547,0
203287,0
371622,0
390950,0
576878,0
283531,0
367860,0
317324,0
203595,0
371834,0
382801,0
286917,0
524293,0
215619,0
221361,0
485084,0
402915,0
235164,0
568799,0
218960,0
453121,0
488575,0
303683,0
507634,0
159274,0
496138,0
269590,0
517177,0
289486,0
576975,0
370907,0
402958,0
212459,0
331886,0
304527,0
200494,0
151649,0
394688,0
460799,0
269379,0
526646,0
296075,0
521886,0
409173,0
507508,0
571058,0
571132,0
382835,0
346039,0
542496,0
242495,0
228298,0
389643,0
405183,0
539466,0
571362,0
517571,0
405152,0
394645,0
290590,0
466556,0
402547,0
250512,0
341519,0
314396,0
380074,0
253686,0
579685,0
475388,0
441431,0
541207,0
172125,0
369350,0
373149,0
259228,0
342276,0
297716,0
346384,0
279161,0
543050,0
588354,0
486039,0
406546,0
208199,0
281407,0
375607,0
542402,0
524493,0
552652,0
169153,0
237858,0
558108,0
336603,0
200651,0
186584,0
566579,0
492018,0
456200,0
340381,0
338325,0
474798,0
285063,0
223349,0
200235,0
188386,0
521274,0
538177,0
157246,0
168938,0
192782,0
221966,0
151929,0
523995,0
471736,0
255892,0
288706,0
361731,0
263185,0
492967,0
188083,0
384411,0
398491,0
229192,0
513060,0
498354,0
368934,0
511263,0
536209,0
288862,0
291257,0
517988,0
173906,0
151841,0
268714,0
372740,0
306846,0
268396,0
369344,0
165802,0
146898,0
522933,0
165857,0
427294,0
542447,0
287434,0
171156,0
495024,0
451895,0
154801,0
174613,0
258165,0
265505,0
577662,0
578511,0
419497,0
511660,0
406751,0
412996,0
541952,0
253758,0
509526,0
569671,0
317488,0
478764,0
463639,0
294479,0
422201,0
